0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
47.45981,-28.72059,7.19069,-1.76648,1.47788,7.87964,-4.863,-4.21257,2.23659,1.85114,0.63773,-4.62691,-0.55836,-0.89089,1.80093,-3.43763,-1.79707,4.51464,-8.43039,4.83618,-1.37697,3.01892,-4.99612,2.68712,1.89023,0.79136,-0.63738,3.12016,-2.16862,4.41974,-2.56401,5.61187,-6.19833,7.43084,-6.76423,3.56533,1.4107,-4.20238,-0.5344,1.56091,-3.497,1.70889,-4.09561,2.9571,-6.52913,5.4382,-3.45632,-0.2771,1.08491,-0.5226,14.89177,-8.53918,0.87351,-0.83483,-1.2816,6.36259,-3.83573,-3.25213,5.46198,-4.66665,4.24176,-2.35284,-0.32556,2.15041,-3.34896,2.80091,-1.1994,1.37024,-1.99648,1.44712,-1.77084,2.23489,-1.36408,2.03248,-3.35128,1.5089,-0.49618,3.0482,-2.67613,-0.54243,-0.68629,3.16793,-1.07862,-0.58447,-0.65243,0.26706,0.32832,0.89787,-0.22804,-0.66232,-1.07946,-0.55961,5.22506,-3.33432,-1.7101,0.50515,0.60735,4.07905,-4.68975,-1.84254
41.14622,-22.05601,-1.08629,0.57701,-5.57864,20.6744,-13.32927,-7.99355,11.79144,-5.53918,5.41361,-3.82888,-0.91189,1.40692,-1.09055,1.67499,-0.76183,5.20477,-13.93145,12.80801,-4.41993,2.37456,-1.86864,-4.19773,5.9527,0.27102,-3.88138,2.15434,-0.65933,0.18585,-0.0065,0.36888,-0.00703,-0.18944,-0.37766,-1.96998,6.5163,-7.4719,5.51904,-4.14566,1.43157,2.08186,-2.40903,1.70997,-2.10559,-0.37958,3.69553,-1.16792,-2.50993,0.45323,18.82833,-12.81951,6.74626,-0.73843,3.28955,-4.18232,2.36649,3.24564,-7.39294,5.87155,-3.80045,-0.34838,-0.79897,-0.72031,-1.59895,-0.49902,-0.76833,-0.58573,-2.04342,3.78704,-5.31034,4.21587,-1.07308,1.54146,-1.92583,4.97223,-1.14809,-0.62776,4.12743,-0.17413,-1.26089,3.02626,-0.46845,-0.41229,0.09576,-0.20086,-0.30132,-1.35445,-1.05986,0.00104,-1.21092,-2.29355,0.31527,0.33653,-3.79985,2.51683,-1.25079,0.1056,0.18452,0.12362
42.71693,-23.63223,0.51154,-0.99515,-3.87841,18.60136,-11.51362,-8.83042,12.3268,-6.26967,5.70503,-4.16899,0.51547,-0.24226,-0.15201,1.0203,-0.42658,4.71803,-11.92284,10.54266,-3.95895,2.50698,-2.59548,-0.25454,0.98329,1.59057,-2.76495,0.87918,2.04946,-2.31226,-0.78196,2.84082,-3.59374,5.59816,-4.12654,-1.92707,4.15484,-3.64743,6.45689,-4.90262,-2.99868,3.98425,-0.1885,3.39199,-5.11236,-0.62153,0.97621,2.52036,0.62994,-0.85803,18.73853,-12.72614,6.64092,-0.67506,3.13635,-4.05116,2.15228,3.01628,-6.91076,5.09296,-3.58068,-0.1687,-1.06137,-1.16773,-0.59014,-0.89212,-1.41469,0.87065,-1.97963,2.13147,-2.4281,3.10524,-1.42697,2.4247,-0.56445,2.1455,0.74264,0.58214,0.62668,1.54551,0.15527,-1.06475,1.3829,0.11461,-1.95147,-1.59239,3.6157,-5.2071,-2.06087,5.29287,-6.53456,-0.47301,2.29752,-0.26949,-5.49105,6.21568,-0.67035,-3.98323,6.02634,-0.49155
44.93125,-26.19261,4.64399,0.86309,-1.13526,11.39124,-7.6936,-2.1002,0.09686,5.8845,-0.51843,-4.859,-3.44041,6.56036,-3.24257,-2.00542,-1.98753,2.75734,-8.06236,9.78232,-10.99906,4.41199,1.04382,-5.76442,2.29191,4.474,-6.52906,4.2419,-1.40991,2.92119,-1.71438,3.09593,2.35042,-5.13198,4.81099,3.87091,-1.70144,-1.92639,4.22685,-4.35064,8.38336,-3.8014,-2.7771,-4.19384,13.20095,-10.39625,3.30199,-8.99904,5.61182,3.92361,14.48849,-8.13212,0.45012,-0.44467,-1.81271,7.27387,-4.44337,-3.64316,6.25686,-5.65404,5.77355,-3.23934,-0.88514,3.03338,-4.61837,4.29897,-0.16535,-1.27129,-1.98744,1.51173,1.62946,1.23849,-4.4226,-0.09454,3.00562,2.02023,-4.79551,2.31911,-3.38687,6.18824,-2.67893,-3.19531,4.76439,-4.17512,3.26757,-0.26899,-3.47893,5.62747,-5.54899,1.92019,3.78421,-6.6001,6.3564,-6.08856,3.73702,1.96865,-5.33901,3.58916,-1.1049,-0.39847
46.05406,-27.31856,5.79462,-0.2507,-0.14991,10.08634,-6.6052,-2.91573,1.21487,3.74451,0.44709,-5.08702,-2.31717,4.187,-1.9331,-2.48699,-2.04776,3.44922,-7.60718,7.39001,-8.25024,4.53308,-1.12395,-1.93411,1.34794,2.23147,-3.67302,5.38369,-2.74325,3.33014,-0.86635,1.24898,3.07021,-1.28266,1.66724,-0.3007,1.2578,0.25585,1.46217,-1.10019,-3.53926,2.62281,1.22246,-0.3335,-8.0994,3.21191,1.92421,-2.80159,-0.74991,-4.18227,14.47061,-8.11263,0.42232,-0.47601,-1.60121,6.9373,-4.21024,-3.58066,5.77045,-4.76873,4.87221,-2.85647,-0.47914,1.9303,-3.2788,3.42529,-0.1339,-0.68299,-2.78835,2.10953,1.64106,0.83746,-4.56014,1.03227,1.47308,3.06361,-4.43989,-0.25775,1.00776,2.14616,-1.48186,-0.29733,-1.76057,3.60675,-2.06403,-0.46503,2.84919,-4.53239,4.01095,-2.46016,0.73909,2.71418,-5.34533,2.84803,1.6954,-3.59866,4.91355,-6.76141,5.11747,-0.15793
47.76989,-29.04101,7.56509,-1.88196,1.04976,8.00609,-5.17795,-3.44912,2.43564,-0.13477,1.28484,-3.85133,-1.14021,0.22843,-0.6363,-1.25412,-3.39829,5.7527,-7.19087,4.76404,-4.51718,5.94256,-4.91426,5.622,-2.81763,3.08972,-1.32367,3.20683,1.25584,-0.12009,-1.3013,2.57934,0.29662,-2.39358,4.0277,-3.27874,-4.65369,4.7038,-0.74251,-3.21158,-1.56485,-0.97437,1.29586,-2.01124,0.70909,0.09117,-2.98133,2.36337,0.40749,4.10918,14.41498,-8.05215,0.33697,-0.564,-0.98458,5.95817,-3.53876,-3.41464,4.45076,-2.38438,2.46088,-1.81027,0.44347,-0.64837,-0.15188,1.36868,0.10443,0.232,-4.11146,3.33814,1.32575,0.41294,-5.05083,2.88815,-0.15927,3.4889,-3.72826,-2.51704,4.43161,-0.17367,-1.69803,1.44994,-3.61974,4.85947,-2.30297,-0.65971,1.9926,-2.00708,0.70175,-0.25554,2.01924,-2.95365,2.37349,-3.12957,3.25961,0.51164,-4.01107,2.88913,-0.35453,-0.86068
44.93125,-26.19261,4.64399,0.86309,-1.13526,11.39124,-7.6936,-2.1002,0.09686,5.8845,-0.51843,-4.859,-3.44041,6.56036,-3.24257,-2.00542,-1.98753,2.75734,-8.06236,9.78232,-10.99906,4.41199,1.04382,-5.76442,2.29191,4.474,-6.52906,4.2419,-1.40991,2.92119,-1.71438,3.09593,2.35042,-5.13198,4.81099,3.87091,-1.70144,-1.92639,4.22685,-4.35064,8.38336,-3.8014,-2.7771,-4.19384,13.20095,-10.39625,3.30199,-8.99904,5.61182,3.92361,14.48849,-8.13212,0.45012,-0.44467,-1.81271,7.27387,-4.44337,-3.64316,6.25686,-5.65404,5.77355,-3.23934,-0.88514,3.03338,-4.61837,4.29897,-0.16535,-1.27129,-1.98744,1.51173,1.62946,1.23849,-4.4226,-0.09454,3.00562,2.02023,-4.79551,2.31911,-3.38687,6.18824,-2.67893,-3.19531,4.76439,-4.17512,3.26757,-0.26899,-3.47893,5.62747,-5.54899,1.92019,3.78421,-6.6001,6.3564,-6.08856,3.73702,1.96865,-5.33901,3.58916,-1.1049,-0.39847
46.05406,-27.31856,5.79462,-0.2507,-0.14991,10.08634,-6.6052,-2.91573,1.21487,3.74451,0.44709,-5.08702,-2.31717,4.187,-1.9331,-2.48699,-2.04776,3.44922,-7.60718,7.39001,-8.25024,4.53308,-1.12395,-1.93411,1.34794,2.23147,-3.67302,5.38369,-2.74325,3.33014,-0.86635,1.24898,3.07021,-1.28266,1.66724,-0.3007,1.2578,0.25585,1.46217,-1.10019,-3.53926,2.62281,1.22246,-0.3335,-8.0994,3.21191,1.92421,-2.80159,-0.74991,-4.18227,14.47061,-8.11263,0.42232,-0.47601,-1.60121,6.9373,-4.21024,-3.58066,5.77045,-4.76873,4.87221,-2.85647,-0.47914,1.9303,-3.2788,3.42529,-0.1339,-0.68299,-2.78835,2.10953,1.64106,0.83746,-4.56014,1.03227,1.47308,3.06361,-4.43989,-0.25775,1.00776,2.14616,-1.48186,-0.29733,-1.76057,3.60675,-2.06403,-0.46503,2.84919,-4.53239,4.01095,-2.46016,0.73909,2.71418,-5.34533,2.84803,1.6954,-3.59866,4.91355,-6.76141,5.11747,-0.15793
47.76989,-29.04101,7.56509,-1.88196,1.04976,8.00609,-5.17795,-3.44912,2.43564,-0.13477,1.28484,-3.85133,-1.14021,0.22843,-0.6363,-1.25412,-3.39829,5.7527,-7.19087,4.76404,-4.51718,5.94256,-4.91426,5.622,-2.81763,3.08972,-1.32367,3.20683,1.25584,-0.12009,-1.3013,2.57934,0.29662,-2.39358,4.0277,-3.27874,-4.65369,4.7038,-0.74251,-3.21158,-1.56485,-0.97437,1.29586,-2.01124,0.70909,0.09117,-2.98133,2.36337,0.40749,4.10918,14.41498,-8.05215,0.33697,-0.564,-0.98458,5.95817,-3.53876,-3.41464,4.45076,-2.38438,2.46088,-1.81027,0.44347,-0.64837,-0.15188,1.36868,0.10443,0.232,-4.11146,3.33814,1.32575,0.41294,-5.05083,2.88815,-0.15927,3.4889,-3.72826,-2.51704,4.43161,-0.17367,-1.69803,1.44994,-3.61974,4.85947,-2.30297,-0.65971,1.9926,-2.00708,0.70175,-0.25554,2.01924,-2.95365,2.37349,-3.12957,3.25961,0.51164,-4.01107,2.88913,-0.35453,-0.86068
46.22135,-27.4792,5.93126,-0.55099,0.40098,9.24711,-5.98869,-3.36351,1.07097,3.88415,-0.25182,-4.49156,-1.27816,0.42843,0.94518,-2.88711,-1.29424,2.94893,-9.84915,8.41032,-3.6301,3.83474,-7.68096,2.46114,2.8614,5.94801,-7.44994,-1.81218,8.08747,1.90682,-1.37303,-1.51637,-0.87206,6.97146,1.13256,-6.67905,3.37693,-2.2508,6.37845,-5.83117,-4.04898,7.62369,-8.9007,4.74252,-4.17215,0.20363,-1.13522,-0.9525,-0.19255,-1.02487,14.89516,-8.54412,0.88658,-0.78855,-1.50475,6.70614,-4.0805,-3.29158,5.90411,-5.4657,5.04023,-2.69043,-0.68154,3.0979,-4.45514,3.53088,-1.31484,0.99287,-1.43837,1.09193,-1.75678,2.27617,-1.15278,1.51061,-2.64391,1.09404,-0.96832,4.28783,-3.95759,0.26863,-0.70204,2.24372,0.12728,-1.10609,-0.90816,0.69808,0.41119,-0.34033,1.93663,-2.24707,-1.48654,2.2402,0.48409,1.39436,-3.29792,-2.58065,7.04457,-3.14134,0.39543,-1.98171
45.90722,-27.18976,5.66323,-0.09559,-0.25169,11.10122,-6.91366,-3.36918,2.04829,4.29288,2.86045,-7.10656,-4.3935,10.83204,-5.53698,-1.13318,-0.82239,-1.98382,1.09124,-1.129,-1.13869,-1.31409,-1.31796,-3.05204,4.21988,-0.8685,-5.5237,2.00474,-2.37776,5.45863,1.22576,-10.93618,4.85109,5.91363,2.24732,-7.12865,-1.8143,7.74261,4.48953,-0.5399,-12.65024,14.99223,-4.10472,9.6587,-10.60039,-0.74642,6.44594,7.93326,-10.46856,-2.3261,14.11645,-7.75682,0.05709,-0.1489,-2.03525,7.7701,-4.8203,-4.22304,7.04314,-5.72962,6.58248,-5.16088,-0.78131,4.88335,-4.56617,2.84661,-0.88392,-1.37754,2.95977,-3.00111,1.13326,1.35665,-2.43443,2.85736,-3.39059,2.14005,-0.46358,1.53361,-2.09318,-0.13292,-0.57549,3.91958,-2.07955,-1.14663,-2.4282,4.96348,0.18436,-1.72798,-3.68276,2.94172,2.71608,-0.0761,-5.20409,1.46883,2.95926,-0.02131,-0.82961,-3.9059,4.21097,0.8565
44.45914,-25.79266,4.22163,1.42303,-1.94526,13.41825,-8.79637,-1.93743,1.05353,6.16029,3.17445,-7.04467,-7.98137,19.96374,-12.27193,2.84479,-1.33127,-5.38035,10.56034,-6.53556,-1.21932,-3.59585,5.70234,-3.65143,-1.49316,-0.84226,-2.19574,2.76972,-4.69664,1.12798,-0.28581,-5.55573,6.8884,-8.43531,5.01804,-0.50897,-8.4765,10.20457,-6.21305,2.61279,-2.89352,1.2544,0.63526,2.94451,-4.66503,4.33508,-4.42218,9.15167,-4.31422,-2.15917,13.59223,-7.22609,-0.50169,0.32308,-2.46654,8.49574,-5.38302,-4.53259,7.40723,-5.57627,7.18505,-6.28621,-1.22974,6.2027,-4.60745,2.50428,-0.91092,-2.87797,5.87001,-5.26371,2.88461,0.29452,-3.30269,3.48275,-2.1214,1.94472,-0.42496,-2.92788,2.499,1.09708,-1.02738,-0.71522,-1.68235,3.53301,-0.3514,-0.90312,-2.73894,3.47612,-0.31771,0.44997,-2.32998,-0.01783,2.6087,-0.20495,-2.76435,2.66061,-3.06675,4.64476,-3.36088,-0.34684
44.45914,-25.79266,4.22163,1.42303,-1.94526,13.41825,-8.79637,-1.93743,1.05353,6.16029,3.17445,-7.04467,-7.98137,19.96374,-12.27193,2.84479,-1.33127,-5.38035,10.56034,-6.53556,-1.21932,-3.59585,5.70234,-3.65143,-1.49316,-0.84226,-2.19574,2.76972,-4.69664,1.12798,-0.28581,-5.55573,6.8884,-8.43531,5.01804,-0.50897,-8.4765,10.20457,-6.21305,2.61279,-2.89352,1.2544,0.63526,2.94451,-4.66503,4.33508,-4.42218,9.15167,-4.31422,-2.15917,13.59223,-7.22609,-0.50169,0.32308,-2.46654,8.49574,-5.38302,-4.53259,7.40723,-5.57627,7.18505,-6.28621,-1.22974,6.2027,-4.60745,2.50428,-0.91092,-2.87797,5.87001,-5.26371,2.88461,0.29452,-3.30269,3.48275,-2.1214,1.94472,-0.42496,-2.92788,2.499,1.09708,-1.02738,-0.71522,-1.68235,3.53301,-0.3514,-0.90312,-2.73894,3.47612,-0.31771,0.44997,-2.32998,-0.01783,2.6087,-0.20495,-2.76435,2.66061,-3.06675,4.64476,-3.36088,-0.34684
45.90722,-27.18976,5.66323,-0.09559,-0.25169,11.10122,-6.91366,-3.36918,2.04829,4.29288,2.86045,-7.10656,-4.3935,10.83204,-5.53698,-1.13318,-0.82239,-1.98382,1.09124,-1.129,-1.13869,-1.31409,-1.31796,-3.05204,4.21988,-0.8685,-5.5237,2.00474,-2.37776,5.45863,1.22576,-10.93618,4.85109,5.91363,2.24732,-7.12865,-1.8143,7.74261,4.48953,-0.5399,-12.65024,14.99223,-4.10472,9.6587,-10.60039,-0.74642,6.44594,7.93326,-10.46856,-2.3261,14.11645,-7.75682,0.05709,-0.1489,-2.03525,7.7701,-4.8203,-4.22304,7.04314,-5.72962,6.58248,-5.16088,-0.78131,4.88335,-4.56617,2.84661,-0.88392,-1.37754,2.95977,-3.00111,1.13326,1.35665,-2.43443,2.85736,-3.39059,2.14005,-0.46358,1.53361,-2.09318,-0.13292,-0.57549,3.91958,-2.07955,-1.14663,-2.4282,4.96348,0.18436,-1.72798,-3.68276,2.94172,2.71608,-0.0761,-5.20409,1.46883,2.95926,-0.02131,-0.82961,-3.9059,4.21097,0.8565
46.22135,-27.4792,5.93126,-0.55099,0.40098,9.24711,-5.98869,-3.36351,1.07097,3.88415,-0.25182,-4.49156,-1.27816,0.42843,0.94518,-2.88711,-1.29424,2.94893,-9.84915,8.41032,-3.6301,3.83474,-7.68096,2.46114,2.8614,5.94801,-7.44994,-1.81218,8.08747,1.90682,-1.37303,-1.51637,-0.87206,6.97146,1.13256,-6.67905,3.37693,-2.2508,6.37845,-5.83117,-4.04898,7.62369,-8.9007,4.74252,-4.17215,0.20363,-1.13522,-0.9525,-0.19255,-1.02487,14.89516,-8.54412,0.88658,-0.78855,-1.50475,6.70614,-4.0805,-3.29158,5.90411,-5.4657,5.04023,-2.69043,-0.68154,3.0979,-4.45514,3.53088,-1.31484,0.99287,-1.43837,1.09193,-1.75678,2.27617,-1.15278,1.51061,-2.64391,1.09404,-0.96832,4.28783,-3.95759,0.26863,-0.70204,2.24372,0.12728,-1.10609,-0.90816,0.69808,0.41119,-0.34033,1.93663,-2.24707,-1.48654,2.2402,0.48409,1.39436,-3.29792,-2.58065,7.04457,-3.14134,0.39543,-1.98171
44.93125,-26.19261,4.64399,0.86309,-1.13526,11.39124,-7.6936,-2.1002,0.09686,5.8845,-0.51843,-4.859,-3.44041,6.56036,-3.24257,-2.00542,-1.98753,2.75734,-8.06236,9.78232,-10.99906,4.41199,1.04382,-5.76442,2.29191,4.474,-6.52906,4.2419,-1.40991,2.92119,-1.71438,3.09593,2.35042,-5.13198,4.81099,3.87091,-1.70144,-1.92639,4.22685,-4.35064,8.38336,-3.8014,-2.7771,-4.19384,13.20095,-10.39625,3.30199,-8.99904,5.61182,3.92361,14.48849,-8.13212,0.45012,-0.44467,-1.81271,7.27387,-4.44337,-3.64316,6.25686,-5.65404,5.77355,-3.23934,-0.88514,3.03338,-4.61837,4.29897,-0.16535,-1.27129,-1.98744,1.51173,1.62946,1.23849,-4.4226,-0.09454,3.00562,2.02023,-4.79551,2.31911,-3.38687,6.18824,-2.67893,-3.19531,4.76439,-4.17512,3.26757,-0.26899,-3.47893,5.62747,-5.54899,1.92019,3.78421,-6.6001,6.3564,-6.08856,3.73702,1.96865,-5.33901,3.58916,-1.1049,-0.39847
46.05406,-27.31856,5.79462,-0.2507,-0.14991,10.08634,-6.6052,-2.91573,1.21487,3.74451,0.44709,-5.08702,-2.31717,4.187,-1.9331,-2.48699,-2.04776,3.44922,-7.60718,7.39001,-8.25024,4.53308,-1.12395,-1.93411,1.34794,2.23147,-3.67302,5.38369,-2.74325,3.33014,-0.86635,1.24898,3.07021,-1.28266,1.66724,-0.3007,1.2578,0.25585,1.46217,-1.10019,-3.53926,2.62281,1.22246,-0.3335,-8.0994,3.21191,1.92421,-2.80159,-0.74991,-4.18227,14.47061,-8.11263,0.42232,-0.47601,-1.60121,6.9373,-4.21024,-3.58066,5.77045,-4.76873,4.87221,-2.85647,-0.47914,1.9303,-3.2788,3.42529,-0.1339,-0.68299,-2.78835,2.10953,1.64106,0.83746,-4.56014,1.03227,1.47308,3.06361,-4.43989,-0.25775,1.00776,2.14616,-1.48186,-0.29733,-1.76057,3.60675,-2.06403,-0.46503,2.84919,-4.53239,4.01095,-2.46016,0.73909,2.71418,-5.34533,2.84803,1.6954,-3.59866,4.91355,-6.76141,5.11747,-0.15793
47.76989,-29.04101,7.56509,-1.88196,1.04976,8.00609,-5.17795,-3.44912,2.43564,-0.13477,1.28484,-3.85133,-1.14021,0.22843,-0.6363,-1.25412,-3.39829,5.7527,-7.19087,4.76404,-4.51718,5.94256,-4.91426,5.622,-2.81763,3.08972,-1.32367,3.20683,1.25584,-0.12009,-1.3013,2.57934,0.29662,-2.39358,4.0277,-3.27874,-4.65369,4.7038,-0.74251,-3.21158,-1.56485,-0.97437,1.29586,-2.01124,0.70909,0.09117,-2.98133,2.36337,0.40749,4.10918,14.41498,-8.05215,0.33697,-0.564,-0.98458,5.95817,-3.53876,-3.41464,4.45076,-2.38438,2.46088,-1.81027,0.44347,-0.64837,-0.15188,1.36868,0.10443,0.232,-4.11146,3.33814,1.32575,0.41294,-5.05083,2.88815,-0.15927,3.4889,-3.72826,-2.51704,4.43161,-0.17367,-1.69803,1.44994,-3.61974,4.85947,-2.30297,-0.65971,1.9926,-2.00708,0.70175,-0.25554,2.01924,-2.95365,2.37349,-3.12957,3.25961,0.51164,-4.01107,2.88913,-0.35453,-0.86068
46.22135,-27.4792,5.93126,-0.55099,0.40098,9.24711,-5.98869,-3.36351,1.07097,3.88415,-0.25182,-4.49156,-1.27816,0.42843,0.94518,-2.88711,-1.29424,2.94893,-9.84915,8.41032,-3.6301,3.83474,-7.68096,2.46114,2.8614,5.94801,-7.44994,-1.81218,8.08747,1.90682,-1.37303,-1.51637,-0.87206,6.97146,1.13256,-6.67905,3.37693,-2.2508,6.37845,-5.83117,-4.04898,7.62369,-8.9007,4.74252,-4.17215,0.20363,-1.13522,-0.9525,-0.19255,-1.02487,14.89516,-8.54412,0.88658,-0.78855,-1.50475,6.70614,-4.0805,-3.29158,5.90411,-5.4657,5.04023,-2.69043,-0.68154,3.0979,-4.45514,3.53088,-1.31484,0.99287,-1.43837,1.09193,-1.75678,2.27617,-1.15278,1.51061,-2.64391,1.09404,-0.96832,4.28783,-3.95759,0.26863,-0.70204,2.24372,0.12728,-1.10609,-0.90816,0.69808,0.41119,-0.34033,1.93663,-2.24707,-1.48654,2.2402,0.48409,1.39436,-3.29792,-2.58065,7.04457,-3.14134,0.39543,-1.98171
47.45981,-28.72059,7.19069,-1.76648,1.47788,7.87964,-4.863,-4.21257,2.23659,1.85114,0.63773,-4.62691,-0.55836,-0.89089,1.80093,-3.43763,-1.79707,4.51464,-8.43039,4.83618,-1.37697,3.01892,-4.99612,2.68712,1.89023,0.79136,-0.63738,3.12016,-2.16862,4.41974,-2.56401,5.61187,-6.19833,7.43084,-6.76423,3.56533,1.4107,-4.20238,-0.5344,1.56091,-3.497,1.70889,-4.09561,2.9571,-6.52913,5.4382,-3.45632,-0.2771,1.08491,-0.5226,14.89177,-8.53918,0.87351,-0.83483,-1.2816,6.36259,-3.83573,-3.25213,5.46198,-4.66665,4.24176,-2.35284,-0.32556,2.15041,-3.34896,2.80091,-1.1994,1.37024,-1.99648,1.44712,-1.77084,2.23489,-1.36408,2.03248,-3.35128,1.5089,-0.49618,3.0482,-2.67613,-0.54243,-0.68629,3.16793,-1.07862,-0.58447,-0.65243,0.26706,0.32832,0.89787,-0.22804,-0.66232,-1.07946,-0.55961,5.22506,-3.33432,-1.7101,0.50515,0.60735,4.07905,-4.68975,-1.84254
36.64851,-17.52375,-5.76539,4.96532,-11.12167,29.96935,-20.41512,-11.55029,19.83035,-11.73265,18.6966,-19.17382,-7.81041,25.92101,-14.36919,5.63988,-8.43584,-4.8487,24.64407,-18.80816,0.91576,1.73795,-2.83647,14.95028,-16.03094,-0.18623,8.88757,-5.51732,7.1648,-10.03198,1.71868,7.32342,-5.57873,1.86745,-2.42336,0.78306,3.04875,-2.93595,0.61516,-0.04911,0.34615,-1.37707,2.72942,-1.2161,-1.64797,2.01836,-3.14606,6.24454,-3.54899,-4.55317,18.78937,-13.19405,6.85154,-0.86964,3.98497,-4.88181,3.2399,6.77512,-12.8602,14.68508,-8.49572,5.79287,-6.1033,10.69198,-9.54394,4.03225,4.41663,-7.29795,5.85173,-2.95429,4.27567,-8.30596,10.58034,-8.16462,2.37923,0.95911,-1.26636,-1.1983,0.2026,2.10006,-6.21123,5.2945,-3.57934,-0.42811,-0.56906,0.89681,-3.28589,0.49593,0.43797,-2.96804,-0.13835,1.00108,-3.48766,0.49812,-0.22426,-1.51946,-1.66838,1.35518,-1.59207,-2.98222
37.79846,-18.68288,-4.57363,3.78042,-9.76524,28.12799,-18.79315,-11.93444,19.72941,-11.90032,17.92138,-18.20191,-5.4514,20.89,-11.06767,3.66035,-5.72151,-3.91275,17.73057,-13.47554,1.53931,0.37013,-0.81396,6.69254,-7.01386,0.16151,3.10643,-1.96415,1.77399,-1.60271,0.73485,-0.88616,0.52971,0.25685,0.86843,-0.37394,-3.98329,4.91948,-0.5208,-0.41597,-1.7026,-1.71267,5.47592,-0.39313,-4.89729,1.74502,-0.13835,4.96873,-4.2982,-2.45707,18.92461,-13.04859,6.96982,-0.75425,4.03415,-4.70443,3.2474,6.42118,-12.03497,13.54292,-7.81796,5.08245,-5.45548,8.80459,-8.05707,3.01874,2.79906,-5.48763,3.60512,-2.58032,2.27524,-5.27126,4.75093,-4.50444,0.65854,-0.92117,-0.91586,-0.87318,-1.17141,-0.78114,-0.4296,-1.96812,-0.2332,-0.89154,-0.64858,-2.20359,1.26172,-1.3282,-2.62056,3.08565,-3.45685,1.16202,-1.77682,3.12508,-4.85748,3.89976,-0.9323,-1.06243,1.95814,-0.61995
40.76159,-21.65798,-1.54784,0.85149,-6.44052,23.52111,-14.96872,-12.02984,18.23051,-10.97658,14.2702,-13.7315,-1.51699,10.29518,-5.08632,1.45215,-2.07258,0.58674,-0.00354,1.30762,-1.05237,1.36667,-1.46518,-2.64581,3.86153,3.47675,-8.42523,5.91406,-6.81542,10.56802,-5.35338,-2.8251,0.70383,4.46437,-2.04342,0.17398,-4.84818,5.77438,-0.05611,-0.5381,-5.51373,6.90944,-3.31856,3.51092,-4.03996,-2.79305,9.1515,-5.8491,0.83157,-0.73475,18.9519,-12.97157,6.9485,-0.76089,3.81346,-4.51937,2.94,5.11389,-10.0608,10.20147,-6.17251,2.81822,-3.70439,4.04384,-4.74049,0.76548,-0.15999,-2.15097,-0.62172,-0.35695,-2.28491,0.92809,-3.08299,1.34837,-2.23581,0.49791,-0.83958,-0.66173,1.73826,-2.82184,3.61225,-2.94342,4.33091,-3.6068,4.65986,-1.0814,0.86387,1.6127,1.1885,0.55851,-0.42387,4.71473,-3.94055,3.7632,-0.58397,1.08745,-1.70391,2.51853,-1.28908,-1.50915
41.14622,-22.05601,-1.08629,0.57701,-5.57864,20.6744,-13.32927,-7.99355,11.79144,-5.53918,5.41361,-3.82888,-0.91189,1.40692,-1.09055,1.67499,-0.76183,5.20477,-13.93145,12.80801,-4.41993,2.37456,-1.86864,-4.19773,5.9527,0.27102,-3.88138,2.15434,-0.65933,0.18585,-0.0065,0.36888,-0.00703,-0.18944,-0.37766,-1.96998,6.5163,-7.4719,5.51904,-4.14566,1.43157,2.08186,-2.40903,1.70997,-2.10559,-0.37958,3.69553,-1.16792,-2.50993,0.45323,18.82833,-12.81951,6.74626,-0.73843,3.28955,-4.18232,2.36649,3.24564,-7.39294,5.87155,-3.80045,-0.34838,-0.79897,-0.72031,-1.59895,-0.49902,-0.76833,-0.58573,-2.04342,3.78704,-5.31034,4.21587,-1.07308,1.54146,-1.92583,4.97223,-1.14809,-0.62776,4.12743,-0.17413,-1.26089,3.02626,-0.46845,-0.41229,0.09576,-0.20086,-0.30132,-1.35445,-1.05986,0.00104,-1.21092,-2.29355,0.31527,0.33653,-3.79985,2.51683,-1.25079,0.1056,0.18452,0.12362
