0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
48.99563,-30.33287,9.19853,-2.17706,1.58732,4.60143,-3.07943,6.40421,-9.75165,9.85998,-8.32247,8.21205,-6.85211,8.32684,-11.1991,6.81247,-4.10139,-0.48186,2.57613,-2.49131,-2.79755,-1.27544,-0.86902,2.17923,-2.52395,0.31736,-4.20649,-3.24256,6.5143,-0.41355,-3.74985,-5.94128,11.10827,-8.80096,6.68787,-4.15157,0.43586,3.46523,-0.10685,-3.00697,3.78159,4.65458,-5.37852,1.56696,7.28011,-5.99556,1.98003,5.84112,-3.05532,-0.03026,14.82163,-8.44547,0.65941,-1.43233,1.74356,1.76599,-0.66551,-3.03728,1.19477,2.86953,-3.0536,0.92565,1.2572,-2.8264,2.35631,-1.06491,0.71184,0.27918,-1.79441,1.84639,-1.93492,2.72033,-1.87736,1.05112,-2.29195,2.09595,-0.64744,2.66042,-4.70055,1.8336,-0.02193,2.77643,-3.11289,0.02781,0.39504,0.56997,-0.03377,0.96259,-2.19324,0.34417,0.62891,0.35182,1.95124,-3.76792,-0.93841,3.74263,1.51074,-4.38471,0.26102,1.31618
48.90213,-30.25683,9.21659,-1.63403,0.03466,4.19042,-3.40323,8.25135,-11.3683,7.12301,-7.26183,6.38095,-4.63568,2.06627,-5.67496,4.22263,-4.92695,-2.45143,3.62392,0.31121,-2.30084,-1.22524,-2.32044,3.57117,0.56801,5.45606,-7.13563,-0.87179,8.59137,-0.60186,-3.9135,7.85127,-3.31738,-0.01908,-1.41539,9.46849,-8.21856,-1.19491,7.73185,-8.83984,6.10632,-8.81766,6.38684,-4.33653,1.61213,-6.31619,4.66458,-3.54054,-0.05629,-1.41648,14.7535,-8.36295,0.50624,-1.69892,3.27552,-0.51765,0.80489,-3.11285,0.23131,4.40154,-4.31936,1.45517,0.78357,-1.82688,1.10422,-0.04087,0.57089,-0.75498,-0.50936,0.96768,-0.89148,1.5268,-1.13165,0.51827,-2.2243,3.03119,-0.83239,0.72545,-3.01384,1.84468,0.37276,1.78348,-3.49862,0.99283,-0.22961,2.60839,-2.71894,1.09989,-0.26025,-1.53389,1.85673,2.24748,-4.05681,0.22819,0.88913,1.81752,-0.09804,-2.93253,-0.63186,3.93353
47.63783,-28.92328,7.5479,-1.38896,0.28254,7.27992,-4.79116,0.3943,-2.67617,2.19947,-2.52528,2.70253,-2.26119,-5.45028,3.35759,-2.30784,-0.23848,2.87958,-9.0668,7.41156,-3.31359,3.39904,-2.97826,1.72712,2.02176,1.63127,-1.51118,1.56787,0.96072,4.44406,-4.56081,3.10553,-2.24792,1.27301,2.61317,-1.88007,-7.91081,9.02815,-6.11213,0.20992,-0.13732,-3.72337,4.19803,-8.29755,6.38482,-0.45819,-3.12994,2.24163,-1.89672,3.40284,14.41499,-8.05215,0.33697,-0.564,-0.98458,5.95818,-3.53876,-3.41465,4.45076,-2.38438,2.46088,-1.81028,0.44347,-0.64837,-0.15187,1.36868,0.10443,0.232,-4.11146,3.33814,1.32575,0.41294,-5.05083,2.88815,-0.15926,3.48891,-3.72827,-2.51705,4.43162,-0.17367,-1.69803,1.44994,-3.61974,4.85948,-2.30297,-0.65972,1.9926,-2.00708,0.70176,-0.25554,2.01924,-2.95365,2.37349,-3.12957,3.25961,0.51164,-4.01107,2.88913,-0.35453,-0.86068
47.99529,-29.28312,7.91677,-1.7192,0.53277,8.64186,-5.24659,-0.94467,-0.05045,0.99253,1.40317,-0.42805,-4.30312,3.46718,-6.84059,4.70832,-1.42818,-0.22856,-8.12252,4.86563,-0.53819,1.86194,-7.73906,2.23615,2.61695,-0.15076,-2.52395,1.19946,1.00638,0.9906,2.11021,-1.26457,-1.45775,7.46064,-2.17189,-0.2124,1.67008,-0.81849,4.75449,-0.63708,-5.4803,8.85876,-9.03961,6.77177,-2.04206,-2.10844,-2.07108,1.24198,-0.80563,-0.90565,13.4585,-7.08532,-0.67736,0.26864,-1.67877,7.17846,-4.51305,-4.16121,5.30442,-1.65152,2.88493,-4.30339,0.70405,0.87001,2.26336,-3.0222,0.19042,1.45236,-1.92549,2.52962,-1.51249,-0.65449,2.18909,-3.67233,3.75486,-0.46126,-2.23717,1.28058,-1.2437,3.32512,-1.88605,-1.54273,0.17272,2.53621,-0.2414,-1.81486,-1.19707,2.72384,-0.01964,0.0533,-3.02354,1.95506,1.3593,-0.46731,-2.18909,2.08712,-2.03435,3.91339,-3.70944,0.3014
47.95375,-29.2379,7.85259,-1.73638,0.57417,9.72658,-5.63441,-2.50173,2.33105,0.15954,4.89226,-4.45472,-5.00759,10.6954,-12.94802,7.68476,-0.32107,-5.05613,-1.65241,0.57106,0.55163,2.30879,-9.78352,2.94755,-1.3795,6.40637,-8.73382,-0.41372,1.44873,3.01139,-1.72613,-2.96564,2.67436,0.28628,2.29107,-0.44103,-2.3339,4.70684,1.88133,-1.86323,-0.15599,5.11376,-1.35843,1.16533,0.87902,-1.08324,3.40474,-0.23133,-0.27835,-0.71781,12.00053,-5.61773,-2.18235,1.70215,-3.07232,8.88339,-6.12242,-3.42076,4.53306,0.06524,1.82173,-4.3873,-0.68252,3.35799,2.37291,-4.2598,-1.78839,4.04188,-1.39848,3.30835,-5.78144,-0.19954,7.35083,-6.3052,3.15976,-3.094,-0.3135,7.16707,-7.86654,2.44225,0.47323,-1.09482,4.02402,-5.40654,1.59228,1.767,-0.88015,0.09965,-1.25515,0.97151,0.25373,0.86795,-2.6112,1.57282,0.87652,-2.23813,3.02513,-3.43227,1.9061,1.24012
47.24865,-28.52335,7.09243,-1.1739,0.14079,10.7336,-6.34161,-3.65395,3.72504,0.03535,6.42908,-7.61858,-4.86649,12.95606,-12.17019,5.26248,-0.29034,-6.41573,4.09502,-4.20066,1.46871,1.13451,-7.48548,2.57931,-2.09653,5.49902,-6.72486,-1.78938,1.68929,3.23322,-1.27686,-3.62321,2.33904,0.54312,2.69768,0.76361,-5.4057,7.51539,-1.08733,1.34443,-1.11034,5.09416,-3.27044,2.22997,1.74288,1.24898,-1.11037,0.26148,0.06779,3.231,12.00053,-5.61773,-2.18235,1.70215,-3.07232,8.88339,-6.12242,-3.42076,4.53306,0.06524,1.82173,-4.3873,-0.68252,3.35799,2.37291,-4.2598,-1.78839,4.04188,-1.39848,3.30835,-5.78144,-0.19954,7.35083,-6.3052,3.15976,-3.094,-0.3135,7.16707,-7.86654,2.44225,0.47323,-1.09482,4.02402,-5.40654,1.59228,1.767,-0.88015,0.09965,-1.25515,0.97151,0.25373,0.86795,-2.6112,1.57282,0.87652,-2.23813,3.02513,-3.43227,1.9061,1.24012
45.30514,-26.56244,5.05367,0.57483,-1.39956,12.2884,-8.11788,-3.34232,3.05773,1.5201,4.50003,-7.73237,-5.25326,11.27078,-7.56304,1.43871,-3.70667,-1.09231,2.63936,-3.70755,-0.48392,2.16808,-6.86998,5.32146,-1.83324,0.95782,-1.81048,1.0682,0.45147,1.95452,1.64402,-2.05123,0.12957,5.5876,-0.68499,-0.43457,0.6496,1.05759,3.15642,-1.58929,-2.05088,5.23404,-5.2981,3.16123,-1.01915,-1.73012,-0.83048,0.43649,-1.44147,-2.46647,13.4585,-7.08532,-0.67736,0.26864,-1.67877,7.17846,-4.51305,-4.16121,5.30442,-1.65152,2.88493,-4.30339,0.70405,0.87001,2.26336,-3.0222,0.19042,1.45236,-1.92549,2.52962,-1.51249,-0.65449,2.18909,-3.67233,3.75486,-0.46126,-2.23717,1.28058,-1.2437,3.32512,-1.88605,-1.54273,0.17272,2.53621,-0.2414,-1.81486,-1.19707,2.72384,-0.01964,0.0533,-3.02354,1.95506,1.3593,-0.46731,-2.18909,2.08712,-2.03435,3.91339,-3.70944,0.3014
44.78537,-26.02343,4.42429,0.81177,-1.3249,11.62698,-8.12064,-4.21611,3.21596,1.6147,2.5365,-7.60837,-3.02171,5.10805,-0.49649,-2.78828,-4.22214,2.95212,-0.27703,0.09895,-2.09738,4.10553,-5.58076,6.58989,-1.42787,2.58347,-1.80485,1.13551,3.01518,1.79018,-2.74455,0.82372,2.42305,-3.40261,4.26858,-2.25774,-7.40346,9.54688,-6.07515,-1.44016,0.54796,-3.91414,4.90821,-5.60768,0.98803,1.86669,-4.19654,4.9332,-1.43528,0.23954,14.41499,-8.05215,0.33697,-0.564,-0.98458,5.95818,-3.53876,-3.41465,4.45076,-2.38438,2.46088,-1.81028,0.44347,-0.64837,-0.15187,1.36868,0.10443,0.232,-4.11146,3.33814,1.32575,0.41294,-5.05083,2.88815,-0.15926,3.48891,-3.72827,-2.51705,4.43162,-0.17367,-1.69803,1.44994,-3.61974,4.85948,-2.30297,-0.65972,1.9926,-2.00708,0.70176,-0.25554,2.01924,-2.95365,2.37349,-3.12957,3.25961,0.51164,-4.01107,2.88913,-0.35453,-0.86068
46.87362,-28.13687,6.64693,-1.19799,1.87231,6.89967,-4.09638,-1.13807,-3.13187,8.56003,-4.66875,0.80714,-2.35846,-0.26991,-1.63082,1.78392,-0.55021,-0.45874,-10.93955,8.63834,-0.3282,2.69424,-16.30652,9.68152,-0.77815,6.33108,-9.38066,-3.83117,8.2192,3.59235,-4.15753,-2.72644,5.16096,-2.10103,7.41773,-3.09189,-3.58787,10.42118,-9.92535,7.90996,6.67298,-14.93886,11.93314,-9.47803,11.92607,-0.23031,-15.33626,7.15349,5.1268,-2.06737,15.56869,-9.22823,1.61892,-1.34162,-1.02058,5.71538,-3.44439,-2.61047,5.18449,-5.07576,3.83085,-1.83715,-0.21081,2.66779,-3.40656,1.70952,-2.04949,2.89559,0.03207,-0.3772,-3.57183,1.57941,3.12357,0.68368,-4.60187,-0.35064,3.24242,0.15816,0.50871,-4.75851,4.01483,0.7248,-4.05775,4.07646,-2.20252,1.0225,1.52199,-6.85234,7.64495,-1.92836,-2.19764,5.4682,-11.39733,11.16405,-3.7032,0.99606,-1.08502,-3.79192,4.62216,3.27884
48.59248,-29.87084,8.4496,-2.78016,3.73955,4.92725,-2.0852,-0.71295,-4.06254,10.56102,-5.35193,2.26241,-2.98387,4.12062,-4.79968,2.64668,2.42912,-2.9916,-4.89251,3.839,0.85223,-1.2955,-5.45952,3.18752,-3.4518,3.07854,-4.75394,0.38457,-2.00267,0.74223,-2.69136,0.36421,-0.69458,-0.74141,-2.15598,-0.06463,-0.3808,4.84869,-9.19858,5.5128,-2.12077,-0.42144,6.3849,-4.20773,-5.23431,6.24403,4.53671,-0.70856,-5.39883,1.27219,15.55165,-9.20975,1.59265,-1.37514,-0.81664,5.40033,-3.21993,-2.57206,4.7843,-4.39742,3.18633,-1.55477,0.02424,2.04366,-2.76345,1.30098,-1.89359,2.98085,-0.12668,-0.37538,-3.64797,1.99559,2.7915,0.51294,-4.08879,-1.07894,3.87063,0.71348,-1.8909,-1.49463,1.87226,-0.13266,0.60836,-3.17198,4.46747,-1.26134,-3.06513,3.60859,-4.16094,5.78153,-1.82066,-3.85654,3.0784,-1.70909,2.2213,4.03327,-11.74796,9.46897,-4.94727,5.9817
48.92423,-30.22454,8.90007,-2.91754,3.85286,4.16437,-1.70374,1.48674,-6.19571,12.17687,-7.3025,4.8221,-4.40516,9.01021,-9.20185,3.9155,2.29289,-1.40922,0.99864,-0.52021,-3.18372,-0.77565,9.18246,-4.74855,-7.4691,2.13027,3.42423,2.89051,-7.64037,-2.22632,1.07252,3.78016,-3.43681,-3.24112,-0.58248,1.04709,-0.79194,-7.58934,11.9783,-10.69438,-3.05534,8.70906,-13.21458,13.08287,-8.75253,-3.47504,5.0599,-5.86338,5.65749,-2.75377,15.49623,-9.15,1.50958,-1.46741,-0.22434,4.48629,-2.57411,-2.47587,3.70081,-2.57311,1.46226,-0.76511,0.52512,0.58875,-1.26365,0.30887,-1.38204,3.03557,-0.48197,-0.36902,-3.75232,2.82612,2.32193,-0.12226,-3.47556,-1.24942,4.07117,1.38357,-4.0133,0.38236,1.84021,-1.69752,2.57522,-4.24994,4.30036,-0.71991,-2.91277,1.44457,0.55543,1.38701,-1.72497,0.97812,-5.23459,7.5445,-2.48103,0.19944,-2.07309,-1.30075,4.05616,2.35376
49.84303,-31.16442,9.9397,-3.53467,4.08919,2.83581,-1.15967,3.32379,-7.55199,11.35562,-8.30675,6.10206,-5.08055,10.27068,-10.68573,3.12379,-0.5903,1.34972,3.79313,-4.85771,-5.41787,0.74117,9.76041,-7.28827,-2.91241,-3.05009,4.21271,0.06358,-5.48248,0.1164,3.99761,-8.35354,-0.43372,5.20871,-4.67686,0.18489,0.56184,-9.01437,7.87836,0.31472,-4.8254,6.8685,-18.0471,20.3887,-11.56058,7.99738,-5.99905,-1.4897,6.46124,-2.86338,15.3883,-9.03478,1.35573,-1.59248,0.69758,3.06549,-1.58933,-2.36776,2.24671,-0.16592,-0.77997,0.35011,0.83552,-0.73187,0.08526,-0.65138,-0.5731,2.75995,-0.80919,-0.44102,-3.52497,3.37222,2.23024,-1.07323,-3.87167,0.92825,3.00582,0.27816,-1.62257,-3.23019,5.24569,-1.46909,-2.77832,4.01832,-2.22648,0.04807,1.81039,-5.64306,7.47837,-2.63569,-1.8057,1.28036,-2.57237,4.57767,-1.48373,1.2619,-7.82136,8.95588,-3.52875,3.12061
48.99757,-30.33693,9.20628,-2.28631,2.11508,3.34602,-2.64435,6.65239,-10.19793,10.56489,-9.74707,7.27294,-6.41591,9.2875,-10.03672,2.7773,-5.37051,3.41594,2.35519,-3.56345,-5.4159,1.86654,-1.07913,-1.13377,4.49858,-4.55808,-3.73134,0.65666,3.15866,0.7761,0.01115,-5.59728,6.4478,-0.58814,-1.08659,-0.59206,10.32751,-6.45377,-0.8495,1.36248,3.63789,3.8604,1.16964,-8.58821,3.98765,5.48827,-3.52183,6.93262,-11.97052,6.85707,15.2015,-8.83762,1.10489,-1.70507,1.85154,1.2871,-0.40092,-2.29102,0.82703,2.09366,-2.81033,1.48271,0.60098,-1.06905,0.36687,-0.86692,0.11434,2.26252,-1.06997,-0.71997,-2.62974,3.53549,1.82542,-1.70112,-4.4081,3.06546,3.05754,-2.4479,-0.13759,-2.14444,3.23955,-0.07753,-1.53799,-1.17066,5.10202,-5.11707,-0.15766,4.53305,-4.56971,4.33233,-2.68516,-3.2208,5.59065,-1.36426,0.33752,-2.41143,-0.76944,3.30936,0.65036,-0.6689
48.82554,-30.18166,9.14293,-1.65792,0.47625,3.19848,-3.3177,8.38396,-11.27709,7.81691,-8.23221,4.86864,-4.70239,4.91181,-5.60868,1.83047,-5.86549,0.22808,2.59803,2.17341,-2.71183,-1.1619,-3.34796,2.77448,8.08374,-2.33192,-3.97489,0.78639,8.16204,-5.39578,0.7354,5.76734,0.4898,-6.27182,4.18289,-4.6088,5.09592,2.4426,-11.94293,14.57983,-20.65496,8.75918,5.59421,-6.86506,0.22337,-4.33838,1.05176,1.95755,1.55212,-1.05825,14.90276,-8.52523,0.72412,-1.747,3.11106,-0.6585,0.8158,-2.25634,-0.19015,3.54349,-3.97245,2.25088,-0.13853,-0.27186,-0.61093,0.0194,0.08969,2.05135,-1.52342,-1.01075,-1.2879,3.813,0.18557,-1.85164,-3.30691,3.10754,3.75116,-3.69899,-2.6735,3.7058,0.04178,-2.21964,3.40466,-4.7931,4.8169,-2.77457,-0.20518,-0.05048,5.0352,-7.13718,2.3502,1.88743,-3.25079,6.26807,-6.54047,1.10081,-0.04738,4.86066,-3.8322,-1.29208
48.44008,-29.72981,8.37125,-2.12064,0.55792,8.37246,-5.22697,-1.38584,1.15782,-1.60201,2.15589,-0.20113,-4.1656,1.87648,-5.48126,3.8052,-2.9797,3.71847,-9.40852,3.8381,0.16538,1.75967,-3.14526,-1.13342,7.50032,-9.29538,5.18266,10.37723,-14.80797,10.12881,-4.09098,8.58152,-5.59731,4.84469,-7.65114,10.01464,-4.76273,2.29495,-4.42671,0.78249,4.10256,-7.72006,3.308,-4.31643,4.71868,-6.3125,-0.89599,2.55281,-0.92214,-3.60077,14.01714,-7.65071,-0.08321,-0.23969,-1.22398,6.44971,-3.92755,-3.92749,5.09499,-2.13716,2.74974,-3.40594,0.84759,0.32727,1.18669,-1.60968,0.10401,1.5747,-2.46407,2.32822,-1.77213,1.01384,0.43435,-1.05438,-0.24108,0.92838,-0.76607,2.51205,-3.60013,1.19505,-0.77552,3.87092,-2.70571,-1.1975,-1.3244,4.92652,-0.80215,-1.92827,-3.20975,4.08476,2.06157,-1.51468,-4.52443,2.80092,2.24936,-0.16862,-1.98278,-2.49519,4.63506,-0.02545
48.40218,-29.68817,8.3104,-2.14043,0.59237,9.46029,-5.61859,-3.01487,3.60743,-2.6449,5.8501,-4.75897,-4.44208,8.43985,-11.4997,6.75517,-2.60631,-0.92278,-3.5183,0.15483,-0.8451,5.06623,-9.82244,5.23595,-2.19894,1.89735,-3.44637,8.13511,-8.17068,4.19584,0.77534,0.83074,5.12605,-5.81194,2.17545,4.00035,-0.50156,3.52255,-4.83658,1.81469,3.02505,-1.25515,0.56588,-2.17703,1.0491,-2.23129,-0.785,4.14234,-4.70495,-5.37898,13.4585,-7.08532,-0.67736,0.26864,-1.67877,7.17846,-4.51305,-4.16121,5.30442,-1.65152,2.88493,-4.30339,0.70405,0.87001,2.26336,-3.0222,0.19042,1.45236,-1.92549,2.52962,-1.51249,-0.65449,2.18909,-3.67233,3.75486,-0.46126,-2.23717,1.28058,-1.2437,3.32512,-1.88605,-1.54273,0.17272,2.53621,-0.2414,-1.81486,-1.19707,2.72384,-0.01964,0.0533,-3.02354,1.95506,1.3593,-0.46731,-2.18909,2.08712,-2.03435,3.91339,-3.70944,0.3014
47.71793,-28.99458,7.57151,-1.59963,0.17519,10.46039,-6.31164,-4.20399,5.07395,-2.92394,7.61495,-8.05541,-4.42975,11.09757,-11.33648,4.98916,-2.78078,-2.98562,3.73048,-6.34602,1.30579,3.96976,-9.39771,8.0329,-5.9942,2.48059,-0.37891,3.24273,-3.28514,0.69536,2.18421,2.68859,-0.24114,-0.19638,-0.85614,5.31507,-0.33861,1.33622,-3.35208,2.77946,1.49697,1.61975,-4.95361,1.59221,0.58619,0.14405,-4.19181,3.12813,-3.22417,-2.52635,13.4585,-7.08532,-0.67736,0.26864,-1.67877,7.17846,-4.51305,-4.16121,5.30442,-1.65152,2.88493,-4.30339,0.70405,0.87001,2.26336,-3.0222,0.19042,1.45236,-1.92549,2.52962,-1.51249,-0.65449,2.18909,-3.67233,3.75486,-0.46126,-2.23717,1.28058,-1.2437,3.32512,-1.88605,-1.54273,0.17272,2.53621,-0.2414,-1.81486,-1.19707,2.72384,-0.01964,0.0533,-3.02354,1.95506,1.3593,-0.46731,-2.18909,2.08712,-2.03435,3.91339,-3.70944,0.3014
45.76545,-27.025,5.52503,0.15517,-1.37221,12.04417,-8.10317,-3.8442,4.43169,-1.47916,5.87008,-7.86448,-5.48436,10.82166,-7.98107,2.43197,-5.93639,1.1047,5.29404,-9.40666,3.65038,2.04275,-6.82385,9.76907,-4.65539,-4.29012,8.17592,2.05976,-4.52427,2.43527,-2.14122,12.91003,-14.39738,13.88378,-12.7511,9.39652,0.87227,-5.18065,1.65919,-3.12802,5.24598,-5.92265,1.72585,-5.00724,5.83314,-8.09812,2.56322,1.0426,-2.26953,-3.95751,14.01714,-7.65071,-0.08321,-0.23969,-1.22398,6.44971,-3.92755,-3.92749,5.09499,-2.13716,2.74974,-3.40594,0.84759,0.32727,1.18669,-1.60968,0.10401,1.5747,-2.46407,2.32822,-1.77213,1.01384,0.43435,-1.05438,-0.24108,0.92838,-0.76607,2.51205,-3.60013,1.19505,-0.77552,3.87092,-2.70571,-1.1975,-1.3244,4.92652,-0.80215,-1.92827,-3.20975,4.08476,2.06157,-1.51468,-4.52443,2.80092,2.24936,-0.16862,-1.98278,-2.49519,4.63506,-0.02545
46.96242,-28.2213,6.70732,-1.4448,2.55697,4.75114,-3.01713,-0.18932,-5.16746,8.50767,-7.06543,4.1403,-2.24903,-5.44327,0.34498,3.98055,-2.47487,-0.7525,-8.10129,5.06608,3.68182,2.72451,-16.84347,13.88332,-1.59912,2.93552,-3.10955,-0.02071,4.1254,0.2061,1.77264,-2.61301,9.43188,-14.7073,12.2355,0.80329,-6.78905,2.63856,-1.36433,-1.09381,1.88693,1.1642,-12.44356,8.11484,2.90783,-11.68464,7.81018,-5.86156,3.50293,-1.01819,15.29332,-8.96458,1.41394,-0.86232,-1.6234,5.62436,-3.8009,-0.48938,2.87397,-3.17545,1.17946,0.38823,-0.97049,2.77274,-2.46463,0.56051,-2.79443,3.90407,0.17896,-0.22947,-3.045,0.34382,2.61514,0.22192,-2.06399,1.02242,0.45626,-3.67114,5.20966,-3.15566,2.52711,-1.26101,-4.20733,7.39307,-5.45495,2.07611,2.11981,-4.29132,2.76525,-2.65492,2.30103,2.12085,-3.1625,-0.38636,0.20666,0.63719,1.3857,0.51742,-3.17778,-0.85926
48.63894,-29.91144,8.46158,-2.97023,4.33748,2.88346,-1.128,0.05417,-5.89873,10.19206,-7.53457,4.3581,-2.3441,-1.8443,-2.68401,3.70042,-1.13637,-1.91595,-5.50853,3.28266,-0.87299,2.94696,-11.7218,10.02291,-6.04712,2.77884,-2.64417,1.77611,0.24506,-0.61627,1.73732,-2.20024,6.83526,-5.04531,4.24271,-0.22493,-0.57707,5.07942,-1.29908,0.8854,-2.99572,7.50399,-4.55049,3.31837,-3.76395,2.5514,-0.89759,-0.21705,-0.74101,-1.92831,15.27489,-8.94478,1.38655,-0.89483,-1.43056,5.33511,-3.59365,-0.4611,2.54002,-2.66809,0.75372,0.56565,-0.8607,2.55313,-2.4032,0.59828,-2.72818,3.73923,0.48049,-0.57639,-3.15866,0.97467,2.24187,-0.29499,-0.61064,-0.79119,1.19015,-1.94624,1.01261,2.05674,-1.04835,-2.07195,1.55302,-1.01588,1.88237,-0.66712,-1.13233,3.13465,-5.26056,2.56868,1.7433,-0.87131,0.35512,-2.54077,0.85793,0.51502,2.94375,-3.31469,0.94031,-2.5704
48.80893,-30.1024,8.74632,-2.93664,4.26383,2.39085,-1.04659,2.09445,-7.66554,11.7651,-9.2715,5.55894,-3.60086,3.83395,-6.76182,2.79496,-1.93645,1.37813,-2.38612,1.16633,-8.88265,6.11707,-1.17482,1.61473,-9.62349,4.92988,-0.87001,-0.68959,2.33924,-5.51068,3.50737,-1.82471,3.06828,-2.27711,4.53551,-3.66008,1.05163,2.17699,5.72295,-7.31386,4.3314,2.24339,3.39808,-9.34415,12.97025,-4.66073,-2.81172,8.05797,-6.94501,3.88406,15.22105,-8.88682,1.30588,-0.9898,-0.86518,4.49107,-2.99108,-0.4012,1.64311,-1.30999,-0.38388,1.08337,-0.66659,2.06113,-2.26883,0.63352,-2.47143,3.43861,0.8778,-1.19693,-3.26244,1.93832,1.96552,-1.32835,1.02577,-2.2449,1.17285,0.23896,-2.14252,4.83695,-2.53653,-2.79726,3.59581,-2.32842,2.23782,-0.98515,-0.03952,0.58693,-2.51273,1.88542,0.37032,1.72657,-2.8731,-1.03299,2.05385,-0.50554,1.96114,-0.80577,-2.95821,0.3848
50.00525,-31.32181,10.07167,-3.84992,4.81249,0.87211,-0.32821,3.16932,-7.8433,10.40215,-9.29494,4.95722,-3.62077,6.33112,-7.17899,-0.907,-2.64057,4.45229,0.41394,-3.41804,-9.00045,6.57467,2.67783,-5.1004,-2.12324,1.41759,0.92259,-2.47535,1.79975,-2.30201,6.0268,-3.05374,-3.19723,6.39455,-1.73041,4.58278,-2.11996,-0.67696,1.81292,5.08288,-2.4327,0.63964,-0.34977,3.39693,-1.10478,0.51263,-3.43296,5.84704,-3.58007,-0.18394,15.13915,-8.79797,1.17936,-1.14276,0.03722,3.15813,-2.0466,-0.37773,0.46896,0.45578,-1.85018,1.86527,-0.67581,1.66531,-2.18793,0.56299,-1.97113,3.37113,0.49413,-1.41922,-2.96954,2.07389,2.44241,-1.77176,-0.3427,0.26675,-0.54043,-0.66461,2.79835,-2.0742,1.68265,-2.09235,-1.95033,6.58107,-5.74235,2.46016,0.86502,-3.25294,2.06645,-1.25643,3.35259,-2.06274,-1.20654,0.29024,-0.34182,2.88282,-0.44811,-3.05337,1.48937,-1.43638
49.73514,-31.0715,9.921,-3.19399,3.45551,0.95055,-1.42547,5.51081,-8.97131,8.93268,-9.52618,4.64106,-4.46281,7.06921,-6.03217,-2.72914,-4.3145,6.26066,-0.39464,-2.48,-5.44045,6.1682,-3.01357,-1.81767,5.36048,-0.25709,-2.9589,2.44691,1.35907,0.50669,1.10776,3.71231,-2.3107,0.14585,1.12016,3.39999,-3.01861,1.52249,2.10629,-7.60401,5.98928,-1.19155,-3.75127,0.48868,0.00571,-3.15078,2.42798,-5.50616,1.90161,0.32855,15.04824,-8.69716,1.02625,-1.35403,1.2277,1.43175,-0.83798,-0.48207,-0.59633,2.04022,-3.12069,2.71117,-1.06161,1.63345,-2.28106,0.47241,-1.36818,3.67127,-0.8153,-1.21795,-2.24142,2.03771,2.24281,-1.12241,-2.58374,2.2978,-0.21587,-2.66873,5.21659,-3.02186,-0.29636,-0.47276,0.97712,0.23764,0.61332,-0.94611,-1.2921,3.14469,-4.89538,5.32701,-1.6844,-0.287,-1.82313,0.22094,3.76237,-3.07697,2.14023,-2.88736,-0.50359,2.95396
47.77162,-29.02113,7.45723,-2.57408,4.99739,1.51221,-0.72747,-0.85975,-4.52808,6.77788,-4.15875,2.4384,-5.15399,1.73835,-5.10298,5.04652,-2.98218,0.48357,-9.11139,9.42067,-5.56171,6.48916,-10.00719,6.24614,-2.58938,7.5436,-5.11389,-2.12404,9.18643,-4.37567,2.39043,0.5318,1.05428,1.87845,-1.67938,-1.34966,7.18247,-7.53561,3.73251,-3.96574,0.44027,6.23805,-13.50236,6.18286,-0.13811,-2.96057,0.01333,-4.73356,6.73332,-6.0901,14.89517,-8.54412,0.88658,-0.78855,-1.50474,6.70615,-4.0805,-3.29159,5.90411,-5.4657,5.04023,-2.69043,-0.68154,3.0979,-4.45514,3.53088,-1.31483,0.99287,-1.43837,1.09192,-1.75678,2.27617,-1.15278,1.51061,-2.64391,1.09404,-0.96831,4.28784,-3.95759,0.26862,-0.70204,2.24373,0.12728,-1.10609,-0.90817,0.69808,0.41119,-0.34033,1.93663,-2.24708,-1.48654,2.24021,0.48409,1.39436,-3.29793,-2.58066,7.04457,-3.14134,0.39543,-1.98172
47.71416,-28.95751,7.36719,-2.55771,5.23381,1.97058,-0.77028,-1.85967,-3.44275,8.24855,-4.4012,0.24084,-3.31303,4.11428,-8.23622,5.72591,-0.50343,-4.15301,-4.81163,6.02786,-4.53897,5.13024,-8.40875,1.98562,-2.22077,10.37955,-8.95144,-0.47852,2.27898,4.59846,-2.68657,1.90171,1.35324,-3.15501,4.97356,4.991,-7.84263,6.33438,-0.6444,-4.5243,10.67299,-5.79188,0.94058,-10.07849,15.09019,-5.16112,-2.81227,-6.26574,2.78664,7.19003,14.4885,-8.13212,0.45011,-0.44467,-1.81271,7.27387,-4.44338,-3.64317,6.25686,-5.65404,5.77355,-3.23934,-0.88514,3.03338,-4.61837,4.29897,-0.16534,-1.2713,-1.98745,1.51173,1.62947,1.23849,-4.4226,-0.09454,3.00563,2.02024,-4.79551,2.31911,-3.38687,6.18825,-2.67893,-3.19531,4.76439,-4.17512,3.26757,-0.26899,-3.47893,5.62747,-5.54899,1.92019,3.78422,-6.60011,6.3564,-6.08856,3.73702,1.96865,-5.33902,3.58916,-1.1049,-0.39847
